BuildingType,PrimaryPropertyType,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,Outlier,BuildingAge,SurfacePerFloor,IsMultiUse,LatZone,LonZone
NonResidential,Other,98116.0,1,SOUTHWEST,47.5596,-122.38459,1987,1.0,6,146363,0,146363,Strip Mall,Strip Mall,146363.0,,,,,,,29,24393.833333333332,False,1,0
NonResidential,Large Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.62302,-122.36476,2000,1.0,4,165111,55000,110111,"Data Center, Office, Parking",Office,104667.0,Parking,55000.0,Data Center,5444.0,,,16,41277.75,True,2,1
NonResidential,Small- and Mid-Sized Office,98134.0,2,GREATER DUWAMISH,47.55658,-122.33322,2000,1.0,3,43473,0,43473,Office,Office,43473.0,,,,,,,16,14491.0,False,1,2
NonResidential,Other,98133.0,5,NORTHWEST,47.72288,-122.34065,1961,1.0,1,20236,0,20236,Other - Recreation,Other - Recreation,20236.0,,,,,,,55,20236.0,False,4,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60427,-122.33385,1906,1.0,5,26840,0,26840,Office,Office,29040.0,,,,,,,110,5368.0,False,2,2
NonResidential,Worship Facility,98115.0,6,NORTHWEST,47.67783,-122.32577,1978,1.0,2,27500,0,27500,Worship Facility,Worship Facility,27500.0,,,,,,,38,13750.0,False,3,2
NonResidential,Small- and Mid-Sized Office,98104.0,2,DOWNTOWN,47.59657,-122.33394,1910,1.0,5,32250,0,32250,Office,Office,32250.0,,,,,,,106,6450.0,False,1,2
NonResidential,Retail Store,98104.0,7,DOWNTOWN,47.60427,-122.33385,1906,1.0,2,46800,0,46800,"Office, Retail Store",Retail Store,36019.0,Office,10781.0,,,,,110,23400.0,True,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60247,-122.33372,1900,1.0,7,23622,0,23622,"Office, Restaurant",Office,26195.0,Restaurant,2285.0,,,,,116,3374.5714285714284,True,2,2
NonResidential,K-12 School,98122.0,3,CENTRAL,47.60885,-122.2999,1929,1.0,2,24152,0,24152,K-12 School,K-12 School,24152.0,,,,,,Low outlier,87,12076.0,False,2,3
NonResidential,Large Office,98101.0,7,DOWNTOWN,47.61166,-122.33528,1921,1.0,4,127268,0,127268,"Non-Refrigerated Warehouse, Office, Retail Store",Office,62512.0,Retail Store,53971.0,Non-Refrigerated Warehouse,5000.0,,,95,31817.0,True,2,2
NonResidential,Warehouse,98119.0,7,MAGNOLIA / QUEEN ANNE,47.64913,-122.37929,1955,1.0,2,39497,0,39497,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,25547.0,Office,13950.0,,,,,61,19748.5,True,3,1
NonResidential,Self-Storage Facility,98101.0,7,DOWNTOWN,47.61179,-122.3404,1928,1.0,6,46580,0,46580,Self-Storage Facility,Self-Storage Facility,46580.0,,,,,,,88,7763.333333333333,False,2,2
NonResidential,Medical Office,98144.0,5,NORTH,47.7044,-122.32285,1986,1.0,2,28385,7056,21329,Medical Office,Medical Office,20575.0,,,,,,,30,14192.5,False,4,2
NonResidential,Hotel,98109.0,7,LAKE UNION,47.62001,-122.34274,2000,1.0,7,150453,34735,115718,Hotel,Hotel,107547.0,Restaurant,3000.0,,,2014,,16,21493.285714285714,True,2,2
NonResidential,Warehouse,98108.0,2,GREATER DUWAMISH,47.56845,-122.32732,1963,1.0,1,100386,0,100386,"Non-Refrigerated Warehouse, Other - Services",Non-Refrigerated Warehouse,50628.0,Other - Services,49758.0,,,,,53,100386.0,True,1,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.57934,-122.32501,1953,1.0,1,24990,0,24990,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,25649.0,Office,6728.0,,,,,63,24990.0,True,1,2
NonResidential,Large Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.62177,-122.36158,1981,1.0,5,275734,38452,237282,"Office, Parking",Office,228504.0,Parking,47404.0,,,,,35,55146.8,True,2,1
NonResidential,Warehouse,98136.0,2,GREATER DUWAMISH,47.51168,-122.28285,1978,1.0,1,60448,0,60448,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,52702.0,Office,7746.0,,,,,38,60448.0,True,0,4
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.59085,-122.33354,1999,1.0,3,1172127,0,1172127,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,1172127.0,,,,,,,17,390709.0,False,1,2
NonResidential,Supermarket / Grocery Store,98119.0,7,MAGNOLIA / QUEEN ANNE,47.64909,-122.37788,1961,1.0,1,25842,0,25842,Supermarket/Grocery Store,Supermarket/Grocery Store,25987.0,,,,,,,55,25842.0,False,3,1
NonResidential,Medical Office,98122.0,7,EAST,47.60707,-122.3288,2008,1.0,9,302902,101342,201560,"Medical Office, Parking",Medical Office,201365.0,Parking,86270.0,,,,,8,33655.77777777778,True,2,2
NonResidential,Retail Store,98134.0,2,GREATER DUWAMISH,47.58698,-122.32397,1944,1.0,1,25880,0,25880,Retail Store,Retail Store,25880.0,,,,,,,72,25880.0,False,1,2
NonResidential,K-12 School,98125.0,5,NORTHWEST,47.73143,-122.32784,1930,1.0,3,23983,0,23983,K-12 School,K-12 School,23983.0,,,,,,,86,7994.333333333333,False,4,2
NonResidential,Restaurant,98109.0,7,LAKE UNION,47.62354,-122.33808,1919,1.0,3,40686,0,40686,Restaurant,Restaurant,40686.0,,,,,,,97,13562.0,False,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,2,DOWNTOWN,47.59856,-122.33248,1930,1.0,2,36630,0,36630,"Distribution Center, Office",Office,22000.0,Distribution Center,11000.0,,,,,86,18315.0,True,1,2
NonResidential,Worship Facility,98103.0,6,Northwest,47.67491,-122.33316,1948,1.0,2,21393,0,21393,Worship Facility,Worship Facility,21393.0,,,,,,,68,10696.5,False,3,2
NonResidential,Small- and Mid-Sized Office,98144.0,2,SOUTHEAST,47.58579,-122.3034,2009,1.0,3,38075,0,38075,"K-12 School, Office, Retail Store",Office,29035.0,K-12 School,6213.0,Retail Store,2825.0,,,7,12691.666666666666,True,1,3
NonResidential,Large Office,98121.0,7,DOWNTOWN,47.61619,-122.34599,1978,1.0,12,234000,21790,212210,"Financial Office, Laboratory, Office, Parking",Office,173786.0,Laboratory,29865.0,Parking,25373.0,,,38,19500.0,True,2,2
NonResidential,Mixed Use Property,98122.0,3,EAST,47.60453796,-122.3203278,2004,1.0,4,77412,21612,55800,"Office, Other, Parking",Other,26400.0,Office,19200.0,Parking,17000.0,,,12,19353.0,True,2,3
NonResidential,K-12 School,98105.0,4,NORTHEAST,47.66665,-122.31818,2004,3.0,2,31343,0,31343,K-12 School,K-12 School,51515.0,,,,,,,12,15671.5,False,3,3
NonResidential,Worship Facility,98116.0,1,SOUTHWEST,47.56342,-122.38509,1923,1.0,2,37816,0,37816,"K-12 School, Worship Facility",Worship Facility,19407.0,K-12 School,18701.0,,,,,93,18908.0,True,1,0
NonResidential,Large Office,98109.0,7,LAKE UNION,47.62146,-122.33976,2014,1.0,12,480702,163260,317442,"Office, Parking",Office,341897.0,Parking,136594.0,,,,,2,40058.5,True,2,2
NonResidential,Small- and Mid-Sized Office,98122.0,3,CENTRAL,47.60592,-122.31367,1984,1.0,5,72613,22788,49825,"Office, Parking",Office,49825.0,Parking,22788.0,,,,,32,14522.6,True,2,3
NonResidential,Retail Store,98199.0,2,GREATER DUWAMISH,47.5653,-122.33076,2005,1.0,1,158415,0,158415,Retail Store,Retail Store,158415.0,,,,,,,11,158415.0,False,1,2
NonResidential,Other,98121.0,7,MAGNOLIA / QUEEN ANNE,47.61915,-122.35871,1928,3.0,4,62600,0,62600,Other,Other,215197.0,,,,,,,88,15650.0,False,2,1
NonResidential,Medical Office,98125.0,5,NORTH,47.70676,-122.32264,1988,1.0,3,28841,0,28841,Medical Office,Medical Office,28841.0,,,,,,,28,9613.666666666666,False,4,2
NonResidential,Self-Storage Facility,98121.0,7,DOWNTOWN,47.61351,-122.35129,1911,1.0,3,70586,0,70586,"Office, Self-Storage Facility, Vocational School",Self-Storage Facility,38439.0,Vocational School,28197.0,Office,3859.0,,,105,23528.666666666668,True,2,2
NonResidential,K-12 School,98102.0,3,EAST,47.63239,-122.32072,1930,1.0,2,45960,0,45960,K-12 School,K-12 School,45960.0,,,,,,,86,22980.0,False,2,3
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.57936,-122.32322,1972,1.0,1,31365,0,31365,Other,Other,31365.0,,,,,,,44,31365.0,False,1,2
NonResidential,Other,98116.0,1,SOUTHWEST,47.56398,-122.38727,1920,1.0,1,31332,0,31332,Other,Other,31332.0,,,,,,,96,31332.0,False,1,0
NonResidential,Worship Facility,98116.0,1,SOUTHWEST,47.57384,-122.41182,1926,1.0,2,22128,0,22128,Worship Facility,Worship Facility,22128.0,,,,,,,90,11064.0,False,1,0
NonResidential,Warehouse,98144.0,2,GREATER DUWAMISH,47.58482,-122.30501,1970,1.0,2,31000,0,31000,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,31000.0,,,,,,,46,15500.0,False,1,3
NonResidential,Other,98107.0,6,BALLARD,47.66233,-122.3748,2008,1.0,5,322869,182454,140415,"Parking, Retail Store",Parking,182454.0,Retail Store,130744.0,,,,,8,64573.8,True,3,1
NonResidential,Large Office,98109.0,7,LAKE UNION,47.62137,-122.33744,2006,1.0,4,209816,73673,136143,"Fitness Center/Health Club/Gym, Office, Parking, Restaurant",Office,113803.0,Parking,79091.0,Fitness Center/Health Club/Gym,15803.0,201620152014201320092008,,10,52454.0,True,2,2
NonResidential,Worship Facility,98122.0,3,CENTRAL,47.61118,-122.288,1900,1.0,1,21850,0,21850,Worship Facility,Worship Facility,21850.0,,,,,,,116,21850.0,False,2,4
NonResidential,Small- and Mid-Sized Office,98144.0,3,DOWNTOWN,47.59728,-122.31587,2001,1.0,5,70332,22095,48237,"Office, Parking",Office,44417.0,Parking,25915.0,,,,,15,14066.4,True,1,3
NonResidential,Warehouse,98108.0,2,GREATER DUWAMISH,47.54912,-122.32819,1966,1.0,1,55700,0,55700,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,55700.0,,,,,,,50,55700.0,False,0,2
NonResidential,Small- and Mid-Sized Office,98105.0,4,NORTHEAST,47.661,-122.31626,1961,0.0,5,99005,0,99005,Office,Office,79555.0,,,,,,,55,19801.0,False,3,3
NonResidential,Residence Hall,98104.0,3,EAST,47.60817,-122.32654,1982,0.0,15,115775,31535,84240,"Office, Residence Hall/Dormitory",Residence Hall/Dormitory,150000.0,Office,25000.0,,,,,34,7718.333333333333,True,2,2
NonResidential,Small- and Mid-Sized Office,98101.0,7,DOWNTOWN,47.61267,-122.33852,1925,1.0,2,44098,13660,30438,"Office, Parking",Office,25920.0,Parking,13155.0,,,,,91,22049.0,True,2,2
NonResidential,Self-Storage Facility,98144.0,3,GREATER DUWAMISH,47.59291,-122.31042,1956,1.0,2,28800,0,28800,Self-Storage Facility,Self-Storage Facility,28800.0,,,,,,,60,14400.0,False,1,3
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60035,-122.33379,1900,1.0,4,84750,0,84750,"Enclosed Mall, Office",Office,41609.0,Enclosed Mall,28734.0,,,,,116,21187.5,True,2,2
NonResidential,Large Office,98109.0,7,MAGNOLIA / QUEEN ANNE,47.62929,-122.34194,1996,2.0,5,213283,115228,98055,"Office, Parking",Office,105563.0,Parking,0.0,,,20112009,,20,42656.6,True,2,2
NonResidential,Small- and Mid-Sized Office,98109.0,7,LAKE UNION,47.62353,-122.33622,1926,1.0,3,26176,0,26176,Office,Office,23730.0,,,,,,,90,8725.333333333334,False,2,2
NonResidential,Worship Facility,98105.0,4,NORTHEAST,47.66517,-122.31037,1927,1.0,3,41013,0,41013,"Office, Worship Facility",Worship Facility,32098.0,Office,2310.0,,,,,89,13671.0,True,3,3
NonResidential,Supermarket / Grocery Store,98133.0,5,NORTHWEST,47.70224,-122.34409,1986,0.0,1,45155,0,45155,Supermarket/Grocery Store,Supermarket/Grocery Store,45155.0,,,,,,,30,45155.0,False,4,2
NonResidential,Small- and Mid-Sized Office,98104.0,2,DOWNTOWN,47.59644,-122.32415,1979,1.0,3,35202,0,35202,"Bank Branch, Office",Office,24227.0,Bank Branch,9127.0,,,,,37,11734.0,True,1,2
NonResidential,Retail Store,98109.0,7,LAKE UNION,47.62399,-122.33804,1964,1.0,2,45271,0,45271,Retail Store,Retail Store,45271.0,,,,,,,52,22635.5,False,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60542,-122.3364,1900,1.0,5,39960,0,39960,"Office, Other",Office,37120.0,Other,2840.0,,,,,116,7992.0,True,2,2
NonResidential,Large Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.65692,-122.37059,1978,1.0,1,105100,0,105100,Office,Office,105100.0,,,,,,,38,105100.0,False,3,1
NonResidential,Worship Facility,98116.0,1,SOUTHWEST,47.57177,-122.38716,1948,1.0,2,35864,0,35864,Worship Facility,Worship Facility,35864.0,,,,,,,68,17932.0,False,1,0
NonResidential,Hotel,98105.0,4,NORTHEAST,47.65772,-122.31756,1962,2.0,4,50017,0,50017,"Hotel, Swimming Pool",Hotel,50017.0,Swimming Pool,0.0,,,,,54,12504.25,True,3,3
NonResidential,Other,98116.0,1,SOUTHWEST,47.56263,-122.38196,1948,1.0,1,41521,13124,28397,"Other - Recreation, Parking, Restaurant",Other - Recreation,26241.0,Parking,13124.0,Restaurant,2574.0,,,68,41521.0,True,1,0
NonResidential,Warehouse,98115.0,4,NORTHEAST,47.68454,-122.26235,1940,1.0,0,384772,0,384772,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,349953.0,Office,63872.0,,,,,76,,True,3,4
NonResidential,Warehouse,98106.0,1,DELRIDGE,47.53846,-122.36175,1982,1.0,2,36600,0,36600,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,43556.0,,,,,,,34,18300.0,False,0,1
NonResidential,Hotel,98101.0,3,EAST,47.60981,-122.32687,1928,1.0,9,48006,0,48006,Hotel,Hotel,48006.0,,,,,,,88,5334.0,False,2,2
NonResidential,Large Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.62175,-122.36313,2000,1.0,5,159937,55971,103966,"Office, Parking",Office,106449.0,Parking,50258.0,,,,,16,31987.4,True,2,1
NonResidential,Worship Facility,98133.0,5,NORTHWEST,47.71745,-122.33221,1965,1.0,2,44719,0,44719,"Medical Office, Office, Worship Facility",Worship Facility,45909.0,Medical Office,1025.0,Office,972.0,,,51,22359.5,True,4,2
NonResidential,Warehouse,98109.0,7,MAGNOLIA / QUEEN ANNE,47.64306,-122.34219,1968,1.0,2,29498,0,29498,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,19749.0,Office,9148.0,,,,,48,14749.0,True,2,2
NonResidential,Small- and Mid-Sized Office,98108.0,2,GREATER DUWAMISH,47.54974,-122.3261,1967,1.0,2,24000,0,24000,Office,Office,24000.0,,,,,,,49,12000.0,False,0,2
NonResidential,Other,98122.0,3,EAST,47.61314,-122.32262,1912,1.0,3,33708,0,33708,Other,Other,33708.0,,,,,,,104,11236.0,False,2,2
NonResidential,Worship Facility,98103.0,6,Northwest,47.66476,-122.35248,1928,1.0,2,45991,0,45991,Worship Facility,Worship Facility,45991.0,,,,,,,88,22995.5,False,3,1
NonResidential,Medical Office,98115.0,4,NORTHEAST,47.67437,-122.3181,1970,1.0,2,23595,0,23595,Medical Office,Medical Office,23595.0,,,,,,,46,11797.5,False,3,3
NonResidential,Small- and Mid-Sized Office,98144.0,2,GREATER DUWAMISH,47.58034,-122.31132,1900,1.0,2,52554,0,52554,"Office, Other - Education",Office,51029.0,Other - Education,7849.0,,,,,116,26277.0,True,1,3
NonResidential,Large Office,98109.0,7,LAKE UNION,47.62424,-122.33646,2010,1.0,5,316306,0,316306,"Office, Other, Parking, Retail Store",Office,261826.0,Parking,150726.0,Other,15139.0,,,6,63261.2,True,2,2
NonResidential,Mixed Use Property,98109.0,3,LAKE UNION,47.62774,-122.33384,1988,1.0,2,34639,15402,19237,"Other, Parking, Restaurant",Restaurant,23373.0,Other,19659.0,Parking,15402.0,,,28,17319.5,True,2,2
NonResidential,Distribution Center,98134.0,2,GREATER DUWAMISH,47.58772,-122.32686,1987,1.0,1,111908,0,111908,Distribution Center,Distribution Center,109090.0,,,,,,,29,111908.0,False,1,2
NonResidential,Warehouse,98118.0,2,GREATER DUWAMISH,47.51018,-122.28192,1969,1.0,1,37351,0,37351,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,29551.0,Office,9569.0,,,,,47,37351.0,True,0,4
NonResidential,Supermarket / Grocery Store,98118.0,2,SOUTHEAST,47.52095,-122.26825,2002,1.0,1,61053,0,61053,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,54434.0,Parking,0.0,,,,,14,61053.0,True,0,4
NonResidential,Small- and Mid-Sized Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.62497,-122.35965,1982,1.0,5,98668,0,98668,Office,Office,98668.0,,,,,2016201520142013201220102009,,34,19733.6,False,2,1
NonResidential,Worship Facility,98105.0,4,NORTHEAST,47.66146,-122.2788,1954,1.0,2,20039,0,20039,Worship Facility,Worship Facility,20039.0,,,,,,Low outlier,62,10019.5,False,3,4
NonResidential,University,98195.0,4,NORTHEAST,47.65356,-122.30613,1998,1.0,6,203030,0,203030,College/University,College/University,203030.0,,,,,,,18,33838.333333333336,False,3,3
NonResidential,Small- and Mid-Sized Office,98108.0,2,GREATER DUWAMISH,47.55498,-122.32497,1953,1.0,1,24291,0,24291,Office,Office,24023.0,,,,,,,63,24291.0,False,1,2
NonResidential,Supermarket / Grocery Store,98118.0,2,SOUTHEAST,47.52262,-122.26922,1959,1.0,1,67450,0,67450,Supermarket/Grocery Store,Supermarket/Grocery Store,42760.0,,,,,,,57,67450.0,False,0,4
NonResidential,Large Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.6252,-122.36737,2009,1.0,4,291176,100176,191000,"Office, Parking",Office,194674.0,Parking,111198.0,,,,,7,72794.0,True,2,1
NonResidential,Other,98105.0,4,NORTHEAST,47.66386,-122.31715,1924,1.0,2,21600,0,21600,"Other - Services, Retail Store",Other - Services,32580.0,Retail Store,9650.0,,,,,92,10800.0,True,3,3
NonResidential,Distribution Center,98168.0,2,GREATER DUWAMISH,47.54187,-122.32714,1967,1.0,1,50065,0,50065,"Distribution Center, Parking",Distribution Center,49918.0,Parking,0.0,,,,,49,50065.0,True,0,2
NonResidential,Senior Care Community,98101.0,7,DOWNTOWN,47.60898,-122.34213,1989,1.0,3,197395,156000,41395,"Office, Other - Public Services, Personal Services (Health/Beauty, Dry Cleaning, etc), Senior Care Community",Senior Care Community,38800.0,Other - Public Services,3650.0,Office,586.0,,,27,65798.33333333333,True,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60105,-122.33518,1900,1.0,3,44558,0,44558,"Office, Restaurant, Self-Storage Facility",Office,34416.0,Self-Storage Facility,7672.0,Restaurant,2470.0,,,116,14852.666666666666,True,2,2
NonResidential,Senior Care Community,98109.0,7,MAGNOLIA / QUEEN ANNE,47.6441,-122.34795,1970,1.0,2,46539,0,46539,Senior Care Community,Senior Care Community,46539.0,,,,,,,46,23269.5,False,2,2
NonResidential,Medical Office,98105.0,4,NORTHEAST,47.65884,-122.3183,1994,1.0,4,191276,95281,95995,Medical Office,Medical Office,95995.0,,,,,,,22,47819.0,False,3,3
NonResidential,Large Office,98103.0,4,LAKE UNION,47.64776,-122.33924,2001,1.0,3,103697,47656,56041,Office,Office,63199.0,,,,,,,15,34565.666666666664,False,3,2
NonResidential,Hotel,98121.0,7,DOWNTOWN,47.61471,-122.34525,1990,1.0,5,57800,0,57800,Hotel,Hotel,57800.0,,,,,,,26,11560.0,False,2,2
NonResidential,Warehouse,98108.0,1,GREATER DUWAMISH,47.52549,-122.33064,1979,1.0,1,48020,0,48020,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,47800.0,,,,,,,37,48020.0,False,0,2
NonResidential,Mixed Use Property,98103.0,4,LAKE UNION,47.66113,-122.33572,1904,1.0,2,53002,0,53002,"Multifamily Housing, Parking, Restaurant, Retail Store",Retail Store,31602.0,Parking,27427.0,Multifamily Housing,18130.0,,,112,26501.0,True,3,2
NonResidential,Small- and Mid-Sized Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.63128,-122.37387,1940,1.0,2,20671,0,20671,Office,Office,20671.0,,,,,,,76,10335.5,False,2,1
NonResidential,Mixed Use Property,98104.0,7,DOWNTOWN,47.60121,-122.33518,1902,1.0,6,74211,0,74211,"Multifamily Housing, Office, Parking",Office,33279.0,Multifamily Housing,29878.0,Parking,8421.0,,,114,12368.5,True,2,2
NonResidential,Other,98108.0,2,GREATER DUWAMISH,47.55168,-122.32459,1970,1.0,1,26400,0,26400,"Non-Refrigerated Warehouse, Other - Recreation",Other - Recreation,20560.0,Non-Refrigerated Warehouse,7200.0,,,,,46,26400.0,True,0,2
NonResidential,Other,98101.0,7,DOWNTOWN,47.61319,-122.33695,1955,1.0,2,31890,0,31890,Financial Office,Financial Office,31160.0,,,,,,,61,15945.0,False,2,2
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.5843,-122.32229,2014,1.0,2,56988,0,56988,"Automobile Dealership, Parking",Automobile Dealership,24520.0,Parking,0.0,,,,,2,28494.0,True,1,2
NonResidential,Worship Facility,98125.0,5,North,47.71856,-122.32084,1961,1.0,2,76475,0,76475,"Other - Education, Worship Facility",Worship Facility,45442.0,Other - Education,31033.0,,,,,55,38237.5,True,4,3
NonResidential,Large Office,98109.0,7,MAGNOLIA / QUEEN ANNE,47.63116,-122.34193,1986,1.0,5,154029,62380,91649,"Office, Parking",Office,91645.0,Parking,66288.0,,,,,30,30805.8,True,2,2
NonResidential,Small- and Mid-Sized Office,98125.0,5,NORTH,47.72986,-122.29278,1985,1.0,3,33580,12990,20590,"Office, Parking",Office,20590.0,Parking,12990.0,,,,,31,11193.333333333334,True,4,3
NonResidential,University,98122.0,3,EAST,47.61699,-122.32083,1993,1.0,2,99765,0,99765,College/University,College/University,99765.0,,,,,,,23,49882.5,False,2,3
NonResidential,Self-Storage Facility,98134.0,2,GREATER DUWAMISH,47.58168,-122.33369,1925,1.0,2,25821,0,25821,Self-Storage Facility,Self-Storage Facility,25821.0,,,,,,,91,12910.5,False,1,2
NonResidential,Warehouse,98108.0,2,GREATER DUWAMISH,47.55127,-122.32576,1969,1.0,1,20500,0,20500,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,21386.0,,,,,,,47,20500.0,False,0,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.57294,-122.32811,1952,1.0,1,39600,0,39600,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,39600.0,,,,,,,64,39600.0,False,1,2
NonResidential,Small- and Mid-Sized Office,98108.0,2,GREATER DUWAMISH,47.54965,-122.3278,1964,1.0,1,53250,0,53250,"Office, Parking",Office,52759.0,Parking,0.0,,,,,52,53250.0,True,0,2
NonResidential,Small- and Mid-Sized Office,98121.0,7,DOWNTOWN,47.61402,-122.35016,1917,1.0,2,21600,0,21600,"Office, Other - Lodging/Residential",Office,14400.0,Other - Lodging/Residential,7200.0,,,,,99,10800.0,True,2,2
NonResidential,Small- and Mid-Sized Office,98133.0,5,NORTHWEST,47.70793,-122.33316,1982,1.0,2,27574,0,27574,Office,Office,27574.0,,,,,,,34,13787.0,False,4,2
NonResidential,Retail Store,98121.0,7,DOWNTOWN,47.61812,-122.35509,1925,1.0,1,24825,1263,23562,"Non-Refrigerated Warehouse, Retail Store",Retail Store,13940.0,Non-Refrigerated Warehouse,10439.0,,,,,91,24825.0,True,2,1
NonResidential,Large Office,98103.0,6,LAKE UNION,47.64822,-122.34848,1999,1.0,3,280957,114829,166128,"Data Center, Office, Parking, Restaurant",Office,152579.0,Parking,93893.0,Data Center,7500.0,2016201520142013201220112010,,17,93652.33333333333,True,3,2
NonResidential,Small- and Mid-Sized Office,98119.0,7,MAGNOLIA / QUEEN ANNE,47.63156,-122.37551,1937,1.0,2,61929,0,61929,Office,Office,39879.0,,,,,,,79,30964.5,False,2,1
NonResidential,Other,98113.0,5,NORTHWEST,47.70197,-122.34219,1986,1.0,1,33392,0,33392,Movie Theater,Movie Theater,33392.0,,,,,,,30,33392.0,False,4,2
NonResidential,Small- and Mid-Sized Office,98101.0,7,DOWNTOWN,47.60995,-122.33904,1906,1.0,4,63540,0,63540,Office,Office,56747.0,,,,,,,110,15885.0,False,2,2
NonResidential,Medical Office,98122.0,3,CENTRAL,47.60132,-122.30477,1990,1.0,2,39000,0,39000,Medical Office,Medical Office,39000.0,,,,,,,26,19500.0,False,2,3
NonResidential,Small- and Mid-Sized Office,98134.0,2,GREATER DUWAMISH,47.55623,-122.33316,1938,1.0,1,50008,0,50008,Office,Office,50008.0,,,,,,,78,50008.0,False,1,2
NonResidential,Small- and Mid-Sized Office,98144.0,3,GREATER DUWAMISH,47.59388,-122.31124,1970,1.0,1,65430,0,65430,"Office, Other",Office,60732.0,Other,8142.0,,,,,46,65430.0,True,1,3
NonResidential,Large Office,98109.0,3,LAKE UNION,47.62958,-122.32826,2001,1.0,7,139200,44728,94472,Office,Office,82098.0,,,,,,,15,19885.714285714286,False,2,2
NonResidential,Large Office,98109.0,7,LAKE UNION,47.62112,-122.33629,2010,1.0,12,571329,0,571329,"Office, Other, Parking",Office,598801.0,Parking,310699.0,Other,26203.0,,,6,47610.75,True,2,2
NonResidential,Warehouse,98104.0,2,DOWNTOWN,47.59774,-122.31936,1930,1.0,1,23903,0,23903,"Non-Refrigerated Warehouse, Worship Facility",Non-Refrigerated Warehouse,18350.0,Worship Facility,4500.0,,,,,86,23903.0,True,1,3
NonResidential,Hotel,98109.0,7,MAGNOLIA / QUEEN ANNE,47.62562,-122.35121,2008,1.0,5,111856,21273,90583,"Hotel, Parking, Restaurant, Swimming Pool",Hotel,92000.0,Parking,20000.0,Restaurant,4006.0,,,8,22371.2,True,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,2,DOWNTOWN,47.59895,-122.33379,1904,1.0,5,78920,0,78920,Office,Office,78564.0,,,,,2017,,112,15784.0,False,1,2
NonResidential,Supermarket / Grocery Store,98144.0,3,CENTRAL,47.59881,-122.30189,1980,1.0,1,30630,0,30630,"Other, Supermarket/Grocery Store",Supermarket/Grocery Store,28470.0,Other,2442.0,,,,,36,30630.0,True,1,3
NonResidential,Hotel,98101.0,7,DOWNTOWN,47.61784,-122.32966,2001,1.0,10,171866,38281,133585,Hotel,Hotel,128909.0,,,,,,,15,17186.6,False,2,2
NonResidential,Hospital,98122.0,3,CENTRAL,47.60705,-122.30966,1990,6.0,5,597519,0,597519,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),601615.0,Parking,48607.0,,,,,26,119503.8,True,2,3
NonResidential,Small- and Mid-Sized Office,98133.0,5,NORTHWEST,47.72004,-122.34418,1951,1.0,2,39815,0,39815,"Non-Refrigerated Warehouse, Office",Office,27118.0,Non-Refrigerated Warehouse,12697.0,,,,,65,19907.5,True,4,2
